GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
chat-app-server,com.decade.practice.chatsettings.api,PreferenceInfo,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.chatsettings.api,SettingsInfo,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.chatorchestrator.application.services,ChatOrchestrator,8,148,1,1,1,20,1,6,0,6
chat-app-server,com.decade.practice.presence.utils,EnthusiastUtils,6,0,0,0,2,0,2,0,2,0
chat-app-server,com.decade.practice.engagement.api.mapper,ChatPolicyMapperImpl,8,53,5,5,4,19,5,3,0,3
chat-app-server,com.decade.practice.live.domain,LiveJoiner,63,68,3,1,12,19,15,5,13,5
chat-app-server,com.decade.practice.presence.adapter,PresenceController,0,17,0,0,0,3,0,3,0,3
chat-app-server,com.decade.practice.presence.adapter,SimpleScoreEngine.new SessionCallback() {...},0,70,0,0,0,7,0,2,0,2
chat-app-server,com.decade.practice.presence.adapter,SimpleScoreEngine.new RedisCallback() {...},0,34,0,0,0,5,0,3,0,3
chat-app-server,com.decade.practice.presence.adapter,SimpleScoreEngine,25,156,2,6,4,33,3,12,1,10
chat-app-server,com.decade.practice.users.dto.mapper,UserMapper,0,4,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.users.dto.mapper,UserMapperImpl,2,55,1,1,1,18,1,2,0,2
chat-app-server,com.decade.practice.inbox.adapter.exception,MismatchHashException,0,3,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.live.adapter.interceptors,AuthenticatorInterceptor,5,44,1,3,1,11,1,3,0,2
chat-app-server,com.decade.practice.live.adapter.interceptors,LiveInterceptor,20,92,2,10,3,19,2,8,0,4
chat-app-server,com.decade.practice.engagement.application.services,EngagementServiceImpl,37,252,0,0,8,36,1,11,1,11
chat-app-server,com.decade.practice.engagement.domain.events,ChatCreated,0,12,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.domain.events,StalkEvent,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.users.infra,SecurityConfiguration.ShowUserNotFoundConfiguration,0,30,0,6,0,8,0,5,0,2
chat-app-server,com.decade.practice.users.infra,SecurityConfiguration,0,306,0,0,0,67,0,16,0,16
chat-app-server,com.decade.practice.users.domain.events,UserCreated,0,21,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.users.domain.events,UserPasswordChanged,0,6,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.presence.domain,Presence,0,18,0,0,0,4,0,4,0,4
chat-app-server,com.decade.practice.users.dto,AccessToken,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.domain,Participant,6,29,0,0,2,9,2,4,2,4
chat-app-server,com.decade.practice.engagement.domain,ParticipantId,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.domain,ParticipantPolicy,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.domain,Chat,0,35,0,0,0,10,0,5,0,5
chat-app-server,com.decade.practice.engagement.domain,ChatCreators,0,37,0,2,0,7,0,4,0,3
chat-app-server,com.decade.practice.engagement.adapter,CacheableDirectMapping,0,12,0,0,0,4,0,2,0,2
chat-app-server,com.decade.practice.search.application.services,SearchServiceImpl,0,258,0,0,0,52,0,20,0,20
chat-app-server,com.decade.practice.search.application.events,SearchManagement,0,61,0,0,0,20,0,4,0,4
chat-app-server,com.decade.practice.inbox.application.events,HelloGroupListener,0,32,0,2,0,10,0,4,0,3
chat-app-server,com.decade.practice.inbox.application.events,SeenListener.new Consumer() {...},0,43,0,0,0,5,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.events,BatchRoundRobinSaver.new TransactionSynchronization() {...},0,30,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.events,BatchRoundRobinSaver.new TransactionSynchronization() {...},0,30,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.events,SeenListener.new Consumer() {...},0,49,0,0,0,5,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.events,ImageListener,0,35,0,0,0,4,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.events,Batch4060RoundRobinSaver,0,13,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.inbox.application.events,SeenListener,1,49,1,1,1,10,1,3,0,3
chat-app-server,com.decade.practice.inbox.application.events,IconListener,0,24,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.events,BatchRoundRobinSaver,0,242,0,0,0,52,0,8,0,8
chat-app-server,com.decade.practice.inbox.application.events,RoomSeedingManagement,0,31,0,0,0,5,0,3,0,3
chat-app-server,com.decade.practice.inbox.application.events,TextSeedingManagement,0,46,0,0,0,6,0,4,0,4
chat-app-server,com.decade.practice.inbox.application.events,Batch6080RoundRobinSaver,0,13,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.inbox.application.events,PreferenceListener,0,57,0,0,0,16,0,3,0,3
chat-app-server,com.decade.practice.inbox.application.events,Batch80100RoundRobinSaver,0,13,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.inbox.application.events,Batch0020RoundRobinSaver,0,13,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.inbox.application.events,Batch2040RoundRobinSaver,0,13,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.inbox.application.events,FileListener,0,28,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.inbox.application.events,TextListener,0,24,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.users.application.services,ProfileServiceImpl,43,189,2,8,5,38,5,9,3,6
chat-app-server,com.decade.practice.users.application.services,RedisBasedTokenStore,28,32,0,0,5,8,2,4,2,4
chat-app-server,com.decade.practice.users.application.services,UserApiImpl,0,17,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.users.application.services,RedisBasedTokenStore.new SessionCallback() {...},0,32,0,0,0,5,0,2,0,2
chat-app-server,com.decade.practice.users.application.services,CacheableUserApi,13,109,0,6,3,22,0,7,0,4
chat-app-server,com.decade.practice.users.application.services,CacheableUserApi.new RedisCallback() {...},7,36,0,0,2,7,0,3,0,3
chat-app-server,com.decade.practice.users.application.services,TokenSessionServiceImpl,42,61,2,0,11,11,4,2,3,2
chat-app-server,com.decade.practice.inbox.utils,LogUtils,3,25,0,0,1,2,1,1,1,1
chat-app-server,com.decade.practice.users.adapter.security.strategies,LoginSuccessStrategy,0,32,0,0,0,7,0,2,0,2
chat-app-server,com.decade.practice.users.adapter.security.strategies,LoginFailedStrategy,0,43,0,2,0,13,0,3,0,2
chat-app-server,com.decade.practice.users.adapter.security.strategies,LogoutStrategy,18,9,2,0,6,1,2,1,1,1
chat-app-server,com.decade.practice.users.adapter.security.strategies,EntryPointStrategy,4,11,1,1,1,4,1,2,0,2
chat-app-server,com.decade.practice.users.application.events,UserSeedingManagement,0,37,0,0,0,5,0,3,0,3
chat-app-server,com.decade.practice.live.dto,TypeMessage,0,15,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.users.adapter.security,DaoUserDetailsService,0,31,0,0,0,8,0,3,0,3
chat-app-server,com.decade.practice.users.adapter.security,DaoUser,16,52,4,0,3,15,4,10,2,10
chat-app-server,com.decade.practice.engagement.api,ChatPolicyInfo,0,12,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.api,ChatIdentifierUniqueException,13,0,0,0,3,0,3,0,3,0
chat-app-server,com.decade.practice.engagement.api,DirectMapping,0,12,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.api,DirectInfo,0,9,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.engagement.api,RuleNotFoundException,3,0,0,0,1,0,1,0,1,0
chat-app-server,com.decade.practice.web.kafka,KafkaConfiguration,0,3,0,0,0,1,0,1,0,1
chat-app-server,com.decade.practice.resources.s3,PresignedUrlService,0,70,0,0,0,23,0,4,0,4
chat-app-server,com.decade.practice.resources.s3,PresignController,0,17,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.resources.s3,S3Config,0,28,0,0,0,11,0,2,0,2
chat-app-server,com.decade.practice.engagement.application.events,StalkSeedingManagement,0,98,0,6,0,16,0,5,0,2
chat-app-server,com.decade.practice.chatorchestrator.adapter,ChatController,14,45,0,2,3,7,1,6,1,5
chat-app-server,com.decade.practice.inbox.domain.services,ConversationInfoService,8,191,2,16,1,36,2,14,0,7
chat-app-server,com.decade.practice.users.domain,User,4,105,0,0,2,32,1,16,1,16
chat-app-server,com.decade.practice.users.domain,UserPasswordPolicy,0,24,0,2,0,5,0,3,0,2
chat-app-server,com.decade.practice.users.domain,DefaultAvatar,3,0,0,0,1,0,1,0,1,0
chat-app-server,com.decade.practice.users.domain,WrongPasswordException,0,4,0,0,0,2,0,1,0,1
chat-app-server,com.decade.practice.users.domain,UserFactory,0,22,0,0,0,3,0,2,0,2
chat-app-server,com.decade.practice.live.infras.security,SocketAuthentication,0,14,0,0,0,2,0,2,0,2
chat-app-server,com.decade.practice.live.infras,RedisPubsubConfiguration,0,12,0,0,0,4,0,2,0,2
