GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
messenger-clone-server,com.decade.practice.infra.security,DaoUserDetailsService,0,31,0,0,0,8,0,3,0,3
messenger-clone-server,com.decade.practice.dto.events,UserCreatedEvent.UserCreatedEventBuilder,17,49,0,0,0,1,1,8,1,8
messenger-clone-server,com.decade.practice.dto.events,UserCreatedEvent,27,43,0,0,2,8,7,8,7,8
messenger-clone-server,com.decade.practice.dto.events,MessageCreatedEvent,16,67,0,2,0,18,4,11,4,10
messenger-clone-server,com.decade.practice.dto.events,UserPasswordChangedEvent,0,6,0,0,0,1,0,1,0,1
messenger-clone-server,com.decade.practice.dto.events,MessageCreatedEvent.MessageCreatedEventBuilder,17,42,0,0,0,1,1,7,1,7
messenger-clone-server,com.decade.practice.persistence.jpa.repositories,AdminRepository,25,0,4,0,6,0,4,0,2,0
messenger-clone-server,com.decade.practice.persistence.jpa.embeddables,Preference,0,38,0,0,0,10,0,8,0,8
messenger-clone-server,com.decade.practice.persistence.jpa.embeddables,ImageSpec,0,71,0,0,0,20,0,12,0,12
messenger-clone-server,com.decade.practice.persistence.jpa.embeddables,ChatIdentifier,23,75,4,6,2,12,6,10,2,9
messenger-clone-server,com.decade.practice.application.services.outbox,OutboxWorker,39,16,0,0,9,2,2,2,2,2
messenger-clone-server,com.decade.practice.api.web.converters,ChatIdentifierConverter,4,40,1,1,1,8,1,4,0,4
messenger-clone-server,com.decade.practice.persistence.elastic,MessageDocument,3,35,0,0,1,6,1,10,1,10
messenger-clone-server,com.decade.practice.persistence.elastic,UserDocument,3,42,0,0,1,7,1,12,1,12
messenger-clone-server,com.decade.practice.application.exception,OutdatedVersionException,0,15,0,0,0,2,0,2,0,2
messenger-clone-server,com.decade.practice.api.web.rest,SearchController,0,17,0,0,0,3,0,3,0,3
messenger-clone-server,com.decade.practice.api.web.rest,PresenceController,0,17,0,0,0,3,0,3,0,3
messenger-clone-server,com.decade.practice.api.web.rest,UserController,0,36,0,0,0,9,0,3,0,3
messenger-clone-server,com.decade.practice.api.web.rest,ThemeController,0,10,0,0,0,2,0,2,0,2
messenger-clone-server,com.decade.practice.api.web.rest,EventController,0,140,0,0,0,28,0,8,0,8
messenger-clone-server,com.decade.practice.api.web.rest,TokenController,136,16,4,0,37,2,4,2,2,2
messenger-clone-server,com.decade.practice.api.web.rest,ChatController,0,62,0,0,0,11,0,4,0,4
messenger-clone-server,com.decade.practice.api.web.rest,ChatController.new Function() {...},0,23,0,0,0,2,0,2,0,2
messenger-clone-server,com.decade.practice.api.web.rest,AccountController,0,45,0,0,0,6,0,4,0,4
messenger-clone-server,com.decade.practice.infra.security.jwt,JwtUser,26,20,4,0,4,5,5,5,3,5
messenger-clone-server,com.decade.practice.infra.security.jwt,JwtTokenFilter,0,64,0,2,0,21,0,4,0,3
messenger-clone-server,com.decade.practice.infra.security.jwt,JwtService,31,106,3,1,9,26,4,5,2,5
messenger-clone-server,com.decade.practice.infra.security.jwt,JwtService.new TypeReference() {...},0,6,0,0,0,1,0,1,0,1
messenger-clone-server,com.decade.practice.infra.security.jwt,JwtUserAuthentication,62,23,12,0,8,7,9,2,3,2
messenger-clone-server,com.decade.practice.api.websocket.arguments,ChatIdentifierArgumentResolver,6,37,3,3,1,9,3,4,0,4
messenger-clone-server,com.decade.practice.application.services,SearchServiceImpl,0,368,0,0,0,74,0,23,0,23
messenger-clone-server,com.decade.practice.application.services,TokenSessionService,45,23,8,2,9,6,6,2,1,2
messenger-clone-server,com.decade.practice.application.services,UserEventStore.new Supplier() {...},14,12,0,0,4,1,1,1,1,1
messenger-clone-server,com.decade.practice.application.services,UserEventStore.new Function() {...},0,12,0,0,0,2,0,2,0,2
messenger-clone-server,com.decade.practice.application.services,UserServiceImpl,23,187,2,10,2,47,4,10,2,6
messenger-clone-server,com.decade.practice.application.services,DeliveryServiceImpl,0,163,0,8,0,36,0,7,0,3
